C05760767	Final Dinner List — FYI (excluding DOS invitees) Invite List: Haiti Policy Dinner Cheryl Little Florida Immigrant Advocacy Center (FIAC) *advocate and expert on Haitian immigration Tel: Nicole Lee Executive Director of Transafrica Forum *Lawyer, worked for a year in Haiti Susana Barciela Former Miami Herald Editorial Page member now FIAC *advocate, chronicled Haitian political developments and immigration Tel: lyelaw Lloyd Griffith, Ph.D. Professor of Political Science Provost and Senior Vice President for Academic Affairs CUNY College *expert on Caribbean security Tel: Brian Concannon Director of the Institute for Justice and Democracy in Haiti *Lead lawyer in Raboteau case Paul Collier Professor of Economics Oxford University *expert in development economics, author of Haiti special report commissioned by the UN SYG Fax: +44-(0)1865 281447 Nicholas Kristof Columnist New York Times *has recently been writing on and from Haiti Eduardo Gamarra Professor of Political Science Florida International University *advisor to govt of Dominican Republic on regional security issues Tel: Fax: (305) 348-3593 E-mail B6 Mark Schneider Senior Vice Presient/LatAm advisor International Crisis Group *Haiti among areas of expertise/most recent report \Haiti 2009: Stability At Risk,\ March 2009 Paul Farmer Professor of Medical Anthropology, Harvard; Founder, Partners in Health *got start in pro-poor health care with PIH's first clinic in central Haiti Tel: Fax: 617-432-5300 Bob Pastor Professor of International Affairs, American University * served as the Senior Advisor to the Carter-Nunn-Powell Mission to restore constitutional government in Haiti in 1994. Dan Erikson Senior Associate, Inter-American Dialogue *frequent contributor to Miami Herald, LA Times, and Washington Post on Caribbean affairs Leonie Hermantin Little Haiti Housing and Accion USA *one of 40 people cited by the Miami Herald for special recognition as up and coming leaders in South Florida. Marleine Bastien Fanm Ayisyen Nan Miyami, Inc. (Haitian Women of Miami) *leading voice of Haitian community in Miami Johanna Mendelson-Foreman Center for Strategic and International Studies *worked on the U.S.-Brazil biofuels project, including in Haiti, and is known to us. IA Tel: Dan Erikson Inter-American Dialogue *director of Caribbean Programs at Inter-American Dialogue and manages a project on the politics of development aid to Haiti. Bob Perito U.S. Institute for Peace *coordinator of the Peacekeeping Lessons Learned Project and the Haiti Working Group at USIP Robert Fatton University of Virginia, Political Science Department *Haitian-Am ofessor of Political Science; has written extensively on Haiti. Mark Weisbrot Co-Founder of Center for Economic and Policy Research *Worked in Haiti in the late 90s 11
C05768003	Trying - they are a bit mad on two proper grounds - will make other donors less likel to give and our congress less likely to give
C05764833	Back Tuesday Speaking at UNESCO Monday with the new director on the unfinished Beijing agenda called to say she wants to give us several million dollars to subsidize a fund to give an annual award for innovation in empowering women that would be a rockefeller-State partnership. It would have a selection comm and we'd have to run all the traps, but this could be huge. We could name after you if L would allow. I have to work oin this when I get back.
C05766648	fyi
C05760825	Your message was delivered to the recipient.
C05768143	Will do. Lona Valmoro Special Assistant to the Scretary of State
C05766799	He is clear and will be confirmed. Thank you and sorry for the fire drill.
C05768645	Sullivan, Jacob J <SullivanJJ@state.gov> Thursday, April 22, 2010 6:09 PM H; Mills, Cheryl D Re: To Cheryl Mills: Rep. McGovern Letter to President Obama, DHS Secretary Napolitano and Secretary of State Clinton Craig and I have discussed the state sponsor of terror issue a couple of times Let me follow up with him.
C05775459	Hillary, Happy Birthday. I hope you're getting some rest, though, I'm not placing any bets on it. Thank you for all you are doing for all of us. Neera
C05760164	H <hrod17@clintonemail.com > Thursday, November 5, 2009 6:32 AM 'millscd@state.gov'; 'balderstonkm@state.gov'; 'toivnf@state.gov' 'crowleypj@state.gov'; 'preines Re: Ed Luce article Great article. Thx to all. I'm copying PJ and Philippe to see if they can it into US press coverage of us and our efforts.
C05761785	Just FYI that Betsy and Tom are coming to State today for a tour of the Diplomatic Reception Rooms. (Betsy may have her boss in tow, too). Marcee Craighill is going to give them a private tour at 2:00 PM, and afterward I will show them whatever I can on the 7th floor. Lauren Jiloty Special Assistant to Secretary Hillary Rodham Clinton 17
C05762735	H <hrod17@clintonemail.com> Monday, December 21, 2009 7:26 AM 'ca • nciamarshall@ RELEASE IN PART B6
C05770294	sbwhoeop Monday, May 10, 2010 4:52 PM H H: All still in play, by end of Monday. Sid Gordon was convinced he had to sacrifice himself for any attempt to form a grand progressive coalition with the Lib-Dems. Clegg had said during the campaign he would not deal with Gordon and he remained adamant. Peter, Alastair, Ed Balls, and Ed Miliband met secretly with the LD team on Sunday. Gordon decided to fall on his sword today. The negotiations between Labour and the LDs now are engaged with the same teams. The Tories at the same time also are negotiating. Both offer competing plans for electoral reform that would give the LDs more representation in the future. If the LDs strike a deal with the Tories Labour is unlikely to support it and campaign against that referendum. Cameron is strained right now. His right does not approve of a deal while others push him to make an arrangement in order to attain power. Cameron may be limited in how far he can go in his offer. But by no means is a Labour-LD deal certain or even probable, even given Gordon's political suicide. The campaign for leader to replace Gordon begins as soon as the Labour-LD negotiations are concluded. David is ready to go; he will face Ed Balls and possibly his brother Ed. If there is a coalition that would tilt against Balls, who is seen as Gordon's heir and as an inappropriate PM, Gordon redux, to work with the LDs. One of the Milibands will emerge. I still bet on David. So four days after the election, everything is still in play. Sid
